share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
14.454545454545455,6.0,9.0,0.029994576281548686,8.645454545454545,40.452460383653055,4.0,2.9652044370112036,31.204753961634708,11.0,5.189107764769607,0,-0.15600457745115684,0.3398856489422528,0.028460543337645538,0.055345911949685536,-0.6186119569580122,1.2786310041891074,3.1604732279346917,0.5525345380624367,0.21496460519794863,0.30995384819547595,0.2948845572732008,0.6748421402745884
11.363636363636363,5.0,6.0,0.020466098842365374,7.390909090909091,18.897831526271894,4.0,2.9652044370112036,21.76021684737282,9.0,6.671709983275208,0,-0.22493338428886187,0.34555636363636366,0.03135313531353135,0.0608,-0.26986528818550765,9.661045467282158,2.7071552690857557,0.726275710499986,0.4948006448042385,0.25572483072553664,0.35015991545074127,0.56396925581881
10.418181818181818,4.0,6.0,0.02171575296532704,6.509090909090909,24.093494578815683,3.0,2.9652044370112036,17.561384487072562,8.0,4.447806655516805,1,-0.17080611965731882,0.41150245914643824,0.025044722719141325,0.04886561954624782,-0.4302410397130616,7.482346851165175,3.1298801990536966,0.6242595250204744,0.11813947656047147,0.3812922647676674,0.335725328354901,0.839990672272273
12.781818181818181,6.0,4.5,0.01992830482356368,7.590909090909091,18.18523769808174,6.0,4.447806655516805,45.322852376980805,11.0,6.671709983275208,7,-0.0010022185072204337,0.3620199146514935,0.035346097201767304,0.06827880512091039,-0.04413753846738193,21.739180824306484,1.7515941249144458,0.7438564263491492,2.1021254158214187,0.06307080590858202,0.7443094262364931,0.004010222326683074
14.709090909090909,6.0,8.5,0.030369245235392993,9.118181818181819,48.212593828190144,5.0,2.9652044370112036,34.50617180984154,12.0,6.671709983275208,0,-0.045944538618195314,0.3403640858523429,0.03585147247119078,0.069221260815822,-0.24863012552478048,7.365512159435634,2.209730898397954,0.4249513362724333,0.18113471625906086,0.26289162478181477,0.3675083151064862,0.3010310053205693
11.50909090909091,5.0,6.0,0.01835118035793521,7.245454545454545,18.829107589658054,4.0,2.9652044370112036,22.48048373644705,9.0,5.930408874022407,1,-0.44260748273438444,0.35948585379865006,0.017684887459807074,0.03475513428120063,-0.8041691082404337,14.438928372681223,2.265304472806168,0.5760530537562871,0.36288424433606425,0.28359846773695246,0.23844468483455397,0.47536176746092695
14.090909090909092,6.0,10.0,0.02807725769749444,8.763636363636364,36.99791492910757,4.0,2.9652044370112036,26.851125938281907,11.0,2.9652044370112036,0,-0.3921029658961541,0.34218181818181836,0.027851458885941646,0.05419354838709677,-0.421591803213096,9.971434144563599,1.2596657182329456,0.20288210717757515,0.6762491158453123,0.3104501532853624,0.3036846715433179,0.5709847309619145
9.745454545454546,4.0,4.5,0.021064364850706164,5.781818181818182,27.8001668056714,3.0,2.9652044370112036,20.717597998331936,8.0,6.671709983275208,4,-0.14393707510134837,0.4146200814111263,0.022900763358778626,0.04477611940298507,-0.07567790958229631,13.283466120782007,2.7572315912826704,0.7702106074384454,0.1698285555128448,0.08455275314751877,0.4146327203021056,0.07589357894763879
15.945454545454545,7.0,11.0,0.0348891288882377,10.154545454545454,51.03594662218515,3.0,2.9652044370112036,35.109341117598,13.0,4.447806655516805,0,-0.239932079811438,0.33860267440655134,0.04404761904761905,0.08437856328392246,-0.5899591841190615,4.044204705813214,1.9064555547383253,0.30730872852893254,0.39338789290858506,0.34281217798955366,0.30206341450595575,0.6305314432130633
11.927272727272728,5.5,7.5,0.01657732376139356,7.263636363636364,13.007839866555464,3.75,2.2239033277584026,20.69591326105087,9.75,3.7065055462640046,0,-0.20044597808754627,0.2979767184035478,0.013910355486862442,0.027439024390243903,-0.21746259738623974,15.208296048536024,1.5953689844541712,0.1179924386050956,0.027672575570819535,0.38430674001195037,0.3511227576357234,0.022713350959179368
10.454545454545455,4.0,6.0,0.02449444315261934,6.245454545454545,30.415763135946627,3.0,1.4826022185056018,17.24145120934112,8.0,4.447806655516805,2,-0.2369447249617574,0.39236363636363625,0.023131672597864767,0.04521739130434783,-0.8165157437073525,0.7851155234524805,4.9159435358324455,0.9568840214258999,0.07055131932319719,0.18177748300279778,0.2452016609216313,0.9833645898100951
8.727272727272727,3.0,5.0,0.018526435685526595,5.472727272727273,19.55462885738115,4.0,1.4826022185056018,11.903252710592167,7.0,4.447806655516805,5,-0.1405204911162496,0.42878787878787894,0.02127659574468085,0.041666666666666664,0.025931750540310536,12.226252038337801,2.130409520708854,0.5545105972630353,1.0481179901800073,0.28381664355964636,0.38763592459634877,0.8596963211935836
13.454545454545455,5.0,8.0,0.02588682399649104,8.363636363636363,33.81484570475398,3.75,1.4826022185056018,27.282735613010836,11.0,5.930408874022407,0,-0.059325684382834296,0.3345454545454547,0.027777777777777776,0.05405405405405406,-0.36454625050145345,6.927957640414102,2.1855566483980264,0.4270476725796006,0.3231713226741436,0.32348239409327006,0.334631476971209,0.6274125774040584
13.836363636363636,6.0,8.0,0.025030435492581066,8.863636363636363,33.94737281067555,4.0,2.9652044370112036,28.442785654712264,11.0,5.930408874022407,0,-0.29483568854137543,0.3372237486560745,0.021476510067114093,0.04204993429697766,-0.5345498690986259,11.163720375115393,1.8048495917660445,0.26619352726778,0.16434521931299123,0.3534898573138057,0.25149648895315074,0.3590955440275856
10.072727272727272,4.0,6.0,0.014961977047400876,6.154545454545454,13.815179316096753,3.0,1.4826022185056018,14.952793994995835,8.0,4.447806655516805,1,-0.18786007046007064,0.32829012143091574,0.009107468123861567,0.018050541516245487,-0.3351846662991074,7.441056256098889,2.2390041802879903,0.4636517549791114,0.5153034306933197,0.41267345858010335,0.33916004729088584,0.5000978280171955
8.036363636363637,3.0,4.5,0.009078514521098252,5.136363636363637,8.348290241868224,3.0,1.4826022185056018,10.696914095079237,6.75,3.7065055462640046,4,-0.1723273208801529,0.35804195804195804,0.004545454545454545,0.00904977375565611,-0.2568998757258273,3.819368875361468,2.9245166557144477,0.6182007697074872,0.7681605945111021,0.12752451641160906,0.3522535969106665,0.17567311378462927
9.690909090909091,4.0,5.0,0.023057186148734622,5.754545454545455,25.673144286905753,3.0,1.4826022185056018,16.333694745621354,8.0,5.930408874022407,1,-0.024615608234160674,0.3588777076581955,0.02697495183044316,0.0525328330206379,-0.32484511138387046,9.174139333850068,3.834609531222637,0.962408888732296,0.20287593638613824,0.2700627622960656,0.3367958216524383,0.5354525878196807
8.4,4.0,4.5,0.011288767679142008,5.254545454545455,9.849541284403672,3.0,2.9652044370112036,12.271559633027529,7.0,5.189107764769607,2,-0.27530197380784527,0.374931129476584,0.015384615384615385,0.030303030303030304,-0.572711059277441,1.924168534184155,3.6841190038977474,0.8510794171665974,0.8509334888910222,0.07633925353325949,0.21845629639162362,0.21067501065460786
12.363636363636363,5.0,8.0,0.0215101208334823,7.545454545454546,20.59049207673062,3.75,2.9652044370112036,21.47122602168474,10.0,2.9652044370112036,0,-0.1004941974258115,0.3236363636363637,0.021021021021021023,0.041176470588235294,-0.5458009949516098,4.343560181333278,1.6186508081800848,0.31882447469667374,1.173331667614836,0.29159183701860725,0.30691545849343416,0.8128634750083911
11.363636363636363,5.0,6.5,0.01891632865575757,6.954545454545454,20.897831526271894,4.0,2.9652044370112036,20.43911592994163,9.0,5.189107764769607,1,-0.1923607245077147,0.3584727272727273,0.01461038961038961,0.0288,-0.2715873051454848,8.996110582172612,1.7536049752089102,0.3146166199624577,0.4467585500326644,0.1708884900168096,0.30992633496931393,0.1460364253782036
8.89090909090909,4.0,6.0,0.019057894845468725,5.172727272727273,17.552043369474557,4.0,2.9652044370112036,11.295162635529609,7.0,2.9652044370112036,1,-0.06130054218925565,0.4104294478527608,0.025157232704402517,0.049079754601226995,-0.2444747770215683,2.581127739337576,2.161857900507953,0.27905346758326505,0.8726114565896778,0.1579034928889877,0.3235659442024335,0.16093364536670224
13.727272727272727,5.0,5.5,0.024065915425400573,8.545454545454545,29.696830692243537,6.0,4.447806655516805,49.27481234361971,11.75,8.15431220178081,3,0.04171130589968923,0.39076459963877186,0.018893387314439947,0.03708609271523179,0.12259306378520364,21.739180824306484,1.7515941249144458,0.7438564263491492,2.1021254158214187,0.06307080590858202,0.7443094262364931,0.004010222326683074
13.945454545454545,6.0,9.0,0.02775689672185538,8.590909090909092,37.2561301084237,4.0,2.9652044370112036,29.164386989157617,11.0,5.930408874022407,1,-0.2308580908937474,0.35698708071589436,0.02540106951871658,0.04954367666232073,-0.5751906738905457,23.08942374802862,1.5080860061456707,0.4220287297781841,0.48084490403879526,0.4106257019184769,0.3240750070950763,0.7997668387951478
11.363636363636363,4.0,6.5,0.024968983271474125,7.154545454545454,29.88865721434529,4.0,2.9652044370112036,21.411592994161815,9.0,5.189107764769607,3,0.0010434721665450138,0.3972509090909091,0.029654036243822075,0.0576,-0.11877490395173787,1.976740229463553,3.568484647240023,0.9019880231951317,1.0051631080940393,0.11887794425949683,0.3868141421026115,0.5234919836538179
14.945454545454545,6.0,9.0,0.03399509112489034,9.218181818181819,50.14145120934111,4.0,2.9652044370112036,32.72860717264387,12.0,5.930408874022407,2,-0.012002147147696204,0.34324264543242644,0.03656998738965952,0.0705596107055961,0.021886107911885038,0.6979735073657922,2.7358400912286305,0.437692774076784,0.5563317930667173,0.11955961606500373,0.48900931055445074,0.08978753800747702
11.49090909090909,4.5,7.0,0.022937146111646538,7.336363636363636,26.283236030025012,4.0,2.2239033277584026,20.815346121768137,9.0,4.447806655516805,0,-0.1474867955542568,0.3890103567318757,0.0210016155088853,0.04113924050632911,-0.1865244563230137,8.996110582172612,1.7536049752089102,0.3146166199624577,0.4467585500326644,0.1708884900168096,0.30992633496931393,0.1460364253782036
12.527272727272727,5.0,7.0,0.02730072803237856,7.781818181818182,36.48949124270225,4.0,2.9652044370112036,25.939032527105923,10.0,7.413011092528009,5,0.04785894520416301,0.4123103311782559,0.03298350824587706,0.06386066763425254,-0.07242139404255545,7.872902135423381,2.3987970612085454,0.5762991976749194,0.48133618809203194,0.19794714889594228,0.37417884076423663,0.5826967253119175
15.381818181818181,6.0,7.0,0.02723797040515033,9.7,46.96780650542119,4.75,2.9652044370112036,50.105421184320264,13.0,10.378215529539213,0,-0.289558616972222,0.3459918332258758,0.016826923076923076,0.03309692671394799,-0.3601568435865305,24.154340265443093,1.9640873299756252,0.7757082638558663,0.9659389129286433,0.11470230082034814,0.10723492590336667,0.05285129197934273
12.145454545454545,5.0,7.5,0.02202454340387073,7.709090909090909,26.196497080900755,3.0,2.9652044370112036,21.187322768974138,10.0,3.7065055462640046,2,-0.2960682855185052,0.35040827436037025,0.030864197530864196,0.059880239520958084,-0.22969865760010408,0.1742221032193294,3.5670278134725875,0.4337930694313278,0.12841538913884487,0.07205591684963983,0.33689556513867525,0.21324788597903152
8.090909090909092,3.0,4.0,0.021385502585613444,4.681818181818182,19.419933277731445,3.0,1.4826022185056018,11.383236030025014,7.0,4.447806655516805,6,0.13721039894374715,0.41816138917262524,0.02771362586605081,0.05393258426966292,-0.09400953801086163,11.695304989385335,3.17631547181929,0.7194621371426609,0.23356942385526402,0.1865701891633284,0.3853288851103783,0.3788192672608962
11.218181818181819,5.0,8.0,0.02749025260396257,6.3545454545454545,28.332026688907423,3.0,2.9652044370112036,16.809090909090905,9.0,1.4826022185056018,3,-0.2783082768779794,0.3854280241638428,0.026622296173044926,0.05186385737439222,-0.6292640477569369,18.703310271005222,0.764584097776583,0.036002808698095745,0.8032599511689453,0.34737953983736,0.2850795093391263,0.48698570171353117
12.4,6.0,7.5,0.0150983429060843,8.054545454545455,11.354128440366974,3.0,2.9652044370112036,23.922935779816516,10.0,5.189107764769607,1,-0.33288760356703034,0.26576912823247145,0.01639344262295082,0.03225806451612903,-0.46187829979772294,11.93413898985047,1.8516478078500163,0.5290769006372742,0.7629707823200269,0.28569809416958014,0.3022508430217561,0.28294272994302905
13.327272727272728,5.0,7.5,0.024933441099161437,7.990909090909091,35.06930775646372,3.75,2.9652044370112036,29.3445371142619,11.0,6.671709983275208,1,-0.18871506637632723,0.3228202902145605,0.02949438202247191,0.0572987721691678,-0.5672027675662057,8.348209696179776,2.532786629168642,0.42886431174816525,0.019724390406365477,0.42347968338617176,0.2650584681907361,0.3149466545750073
9.090909090909092,3.0,6.0,0.024051915170214964,5.663636363636364,23.91993327773145,3.0,1.4826022185056018,11.094245204336943,7.0,1.4826022185056018,2,-0.0816662684329301,0.4216727272727274,0.016260162601626018,0.032,-0.23823206742211864,17.768011483000627,1.440960973254241,0.09523122425965894,0.19209455881217996,0.4356091545599804,0.37397257175369847,0.23643925094667306
12.927272727272728,5.0,8.0,0.020002778101781474,8.4,18.52618849040868,4.0,2.9652044370112036,23.55371142618849,10.0,4.447806655516805,1,0.029014700125867817,0.3067766270297918,0.04252199413489736,0.08157524613220815,0.20902102220085275,4.256439002143516,2.0908574414971506,0.19351191125757294,0.06672831723108344,0.3211815586925243,0.5352232136853523,0.042237273891124874
12.272727272727273,5.0,7.0,0.017487378268617574,7.154545454545454,13.128023352794,4.0,2.9652044370112036,22.320683903252718,10.0,5.930408874022407,3,-0.05896307260032112,0.3153535353535355,0.02118003025718608,0.04148148148148148,-0.03959903689966894,1.9647504634652757,2.0366298429171827,0.32988261388839024,1.042068406535898,0.11878229499730301,0.13999551161234008,0.002745208523346955
8.563636363636364,4.0,5.0,0.011069362354192074,5.672727272727273,6.901501251042536,2.0,1.4826022185056018,12.057464553794826,7.0,4.447806655516805,2,-0.04670770477508277,0.3044779000193014,0.021691973969631236,0.04246284501061571,-0.0866744916264488,14.756167335711353,2.789459934550045,0.6000126572526698,0.2096311249059613,0.46738294530138924,0.37171735751450957,0.5000841603185439
9.654545454545454,4.0,4.5,0.03402969217483283,5.463636363636364,40.14420350291909,3.75,2.9652044370112036,19.538698915763142,8.0,6.671709983275208,5,0.18529967536001393,0.4393596986817325,0.023121387283236993,0.04519774011299435,0.30842561676276425,11.075092064861199,2.807471326682622,0.8144391544522249,0.4458599552406394,0.06284999455117204,0.7066879170709504,0.05026297221212292
13.345454545454546,5.5,8.5,0.02697266546847375,7.9363636363636365,36.809341117597995,4.0,2.2239033277584026,25.359799833194334,11.0,3.7065055462640046,0,-0.06767798319916854,0.33453059202378,0.04113475177304964,0.07901907356948229,-0.48756019864020395,1.721851376928488,2.798671085096945,0.3363450514914856,0.10159529885015288,0.3508103241844259,0.3034130068144863,0.4775177732020286
13.472727272727273,6.0,5.5,0.025982845304190184,8.318181818181818,38.28765638031693,4.0,2.9652044370112036,42.416096747289394,11.0,8.15431220178081,0,-0.19728341254784457,0.34885290148448056,0.024896265560165973,0.048582995951417005,-0.11371319681494525,29.956372654666062,2.372395021368404,0.7787342123402697,0.18355825736198306,0.15705722636596442,0.36853222366486554,0.13716409202057872
14.854545454545455,6.0,9.0,0.031075520595212708,9.309090909090909,50.72402001668057,4.0,2.9652044370112036,31.935029190992505,12.0,5.930408874022407,0,-0.04293826265458354,0.37112495827306113,0.035487959442332066,0.06854345165238677,-0.22872277132043126,1.65183458790086,2.271493038185091,0.2802901848177163,0.24578478981379148,0.1410721563687966,0.29659993199918583,0.18418616214724762
10.327272727272728,4.0,5.0,0.020574464967246943,6.009090909090909,24.284904086738965,3.0,2.9652044370112036,19.16563803169308,8.0,5.930408874022407,2,-0.19731603459014155,0.3755761843790013,0.010676156583629894,0.02112676056338028,-0.20209534530417433,25.63201789718659,1.9499030281342793,0.3694264971928318,0.07473707811723238,0.36627074823008626,0.10415538145711735,0.044137712171239
12.309090909090909,5.0,9.0,0.022796976542739458,7.581818181818182,23.48965804837364,5.0,2.9652044370112036,19.728190158465384,9.75,1.4826022185056018,0,-0.10338095783123688,0.35030213508795494,0.030441400304414,0.059084194977843424,-0.005154214985454591,8.555236544943375,1.6169292243062285,0.06865255501194772,0.13527265221089013,0.4799182984700249,0.43318692997425073,0.2506060119872441
