share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
19.12727272727273,7.0,6.5,0.0589411690723959,11.072727272727272,123.07389491242704,7.0,4.447806655516805,106.46839032527103,15.0,9.636914420286411,10,0.04609499180493506,0.49018320082958855,0.039525691699604744,0.07604562737642585,0.06552203311004594,16.640385621882515,2.2894300059209987,0.9130545676160033,0.24851655310983367,0.03202120417186295,0.2757523534145591,0.04125831319483502
16.145454545454545,7.0,7.0,0.02258216413146873,10.181818181818182,25.370809007506256,4.75,2.9652044370112036,54.196497080900784,13.75,10.378215529539213,0,-0.12935260797558942,0.28947583947583966,0.0313588850174216,0.060810810810810814,-0.23483660668488787,14.058747731428966,2.4598394830208528,0.9112244408903137,0.7148571271272869,0.12582086153060748,0.33544566844135637,0.16183439762282353
17.163636363636364,7.0,9.0,0.04342244877719625,9.809090909090909,75.30975813177649,5.0,4.447806655516805,55.65838198498749,14.0,10.378215529539213,0,0.19360141400525585,0.39033127889060104,0.05239687848383501,0.09957627118644068,0.0589779895561043,22.903895046923324,1.675113095503576,0.24601578706254673,0.007157311261750565,0.3863099760334632,0.45080580262442627,0.021178932986079174
23.163636363636364,9.5,11.5,0.04213814229385675,14.536363636363637,97.07122602168477,6.0,3.7065055462640046,106.44737281067556,19.0,15.56732329430882,0,-0.2550462011697798,0.331068931068931,0.03915171288743882,0.07535321821036106,-0.4264488402739163,19.27846182990617,2.231782216429763,0.9213088905378304,0.5130649808448661,0.14791841713250417,0.30221504604724075,0.39791493848531634
22.472727272727273,9.0,10.5,0.038662754294060686,13.99090909090909,77.74178482068392,5.75,4.447806655516805,111.77848206839036,18.75,15.56732329430882,0,-0.11681266787049319,0.3436304795528098,0.03865546218487395,0.0744336569579288,-0.11449111473825835,13.292996669051188,2.293510553165845,0.9581034485622326,0.8850941943718431,0.07434498232055128,0.3618322167859042,0.28573783143916026
26.98181818181818,11.0,11.0,0.04529519809431031,17.21818181818182,100.21551292743952,11.75,7.413011092528009,174.49074228523767,23.75,16.30862440356162,2,-0.1888285380964831,0.385971575594217,0.04876325088339223,0.09299191374663072,-0.15338643706968477,23.820078942743624,1.281933316344277,0.5858697265947486,1.1155749883823296,0.059847666098621854,0.4036875396982132,0.14753243732360605
33.127272727272725,14.0,16.0,0.05067959086040032,20.972727272727273,133.91793160967472,10.0,7.413011092528009,220.5234361968308,27.0,22.239033277584028,0,-0.37638666999464243,0.3313441772278216,0.05378831694621168,0.10208562019758508,-0.4794168831265244,1.5902254621443745,2.5011323119958635,0.6229466741743135,0.029584541148457877,0.07962101602469182,0.19583487312848216,0.056383346745741275
17.454545454545453,7.0,7.5,0.026468432804358538,10.672727272727272,46.383653044203484,6.0,4.447806655516805,69.26438698915766,14.75,11.119516638792014,2,-0.038001436411338387,0.36880681818181826,0.03559870550161812,0.06875,-0.05337760767581835,38.87088499919821,2.029276661358727,0.9791946420784454,1.265626448962498,0.09702052710394231,0.40774085396564674,0.37422276861649
19.236363636363638,8.0,8.0,0.03290345206421232,11.436363636363636,56.91709758131776,5.0,2.9652044370112036,86.93544620517092,15.0,11.860817748044814,0,0.0021972475697346035,0.3264478432720399,0.0506454816285998,0.09640831758034027,-0.01874653523615105,10.065478517781905,2.7742007132918465,0.8940625644472123,0.09975821759378427,0.12050349253725127,0.4680647464401356,0.11231571729796014
22.2,10.0,9.5,0.0328236358442262,13.827272727272728,58.42110091743121,6.0,4.447806655516805,114.09082568807332,17.75,14.084721075803218,0,-0.04063528978337635,0.29739408830317937,0.05714285714285714,0.10810810810810811,0.15395530284421238,17.05057108199929,2.7297599238063017,0.9850424960545248,0.13222336188716008,0.17484579132592665,0.44425068713446403,0.2804496562647148
19.509090909090908,8.0,8.5,0.028591800342087005,11.945454545454545,46.64562135112593,6.0,4.447806655516805,88.82910758965802,16.0,12.602118857297615,0,-0.17028668665443178,0.32999237481996113,0.03471552555448409,0.06710158434296365,-0.2684886804263839,32.23483429976809,1.7480265046907881,0.7104735949350429,0.5616510722893405,0.10782773607044316,0.27525689827952776,0.13913325148499583
18.454545454545453,6.5,6.0,0.04386575528122782,10.654545454545454,85.3331943286072,6.75,3.7065055462640046,111.95704753961638,14.0,8.89561331103361,0,0.10138137060773364,0.42179131213613963,0.04963805584281282,0.09458128078817735,0.1505140898384062,36.87230404032458,1.8392944394830173,0.5779058006725702,0.024027729092465644,0.12754538621146727,0.9303048068402717,0.017716590777026277
12.89090909090909,5.0,6.0,0.031077585581174093,7.7272727272727275,63.47864887406172,4.0,2.9652044370112036,33.221768140116744,10.0,8.89561331103361,2,-0.3206019301955819,0.4337607385562252,0.007102272727272727,0.014104372355430184,-0.4736835604509649,8.655341966555017,2.6152771649924516,0.6892297857247877,0.12920284853915526,0.08868500199110403,0.18405140474054585,0.12491838995084095
12.290909090909091,5.0,6.0,0.023714470852913415,7.254545454545455,31.648373644703923,3.0,2.9652044370112036,29.703419516263544,10.0,7.413011092528009,0,0.20092404032029187,0.3542764927380313,0.03522205206738132,0.06804733727810651,-0.11118595601937442,15.266493802738976,2.179358332608464,0.4561032654320537,0.03312445380996176,0.23975909539924,0.2817592095603849,0.02935930120064438
29.036363636363635,12.5,14.0,0.04936053687386259,18.054545454545455,92.50884070058389,8.0,5.189107764769607,167.55471226021686,24.0,19.273828840572822,0,0.12095434163687578,0.32385153981897896,0.08418194161575017,0.15529117094552286,0.06344766515528782,2.7882223605233865,2.1866622386361603,0.6803279649919496,0.5186148146453298,0.05536973594148681,0.410795363531339,0.09302119353905297
22.0,10.0,10.0,0.03197826432554153,14.190909090909091,56.95412844036697,5.0,4.447806655516805,102.01834862385321,18.0,14.826022185056019,0,0.013937352785429536,0.27293764087152517,0.04130808950086059,0.07933884297520662,-0.1968369365860192,8.805774779043052,2.971416623514626,0.9275719615231058,0.07148544265721124,0.23996665670802822,0.350761049247419,0.342374874954043
17.418181818181818,7.5,8.0,0.02372126532038949,11.463636363636363,31.987989991659703,4.0,3.7065055462640046,63.12560467055883,14.0,11.860817748044814,0,0.043788661818602165,0.2875877775669007,0.03455723542116631,0.06680584551148225,-0.3232715826064908,28.270126603000875,2.72575491259798,0.8087341260906385,0.04585247175571354,0.5448772385841012,0.35326064060873974,0.7571019656885912
20.654545454545456,8.0,7.5,0.03037987920339698,12.563636363636364,64.90108423686404,8.0,5.930408874022407,109.23135946622193,17.0,11.119516638792014,1,-0.26337551622492433,0.38970870678617153,0.029918404351767906,0.058098591549295774,-0.3996877773121323,19.05985314106381,2.020454992610486,0.929438119849318,1.4256254073120664,0.05538042153483681,0.12579292776480852,0.08054915847750872
15.690909090909091,6.0,6.5,0.031123761044139425,9.272727272727273,53.08598832360301,5.0,2.9652044370112036,59.34286905754797,12.75,9.636914420286411,1,-0.0758372184215094,0.34771937216896665,0.026159334126040427,0.05098493626882966,-0.3256705639847935,46.05772517755314,2.0239310551489833,0.6616878708165211,0.1219779960371465,0.22619718843106312,0.2931947097651409,0.1329901251489952
22.145454545454545,10.0,9.5,0.031003878709971462,14.190909090909091,53.64603836530442,6.0,4.447806655516805,109.02218515429526,18.0,14.084721075803218,0,-0.337622258372107,0.28826690550828493,0.029585798816568046,0.05747126436781609,-0.35177131169744463,41.574978241763695,1.9008560785181183,0.8380925425539482,0.4346079485979415,0.15347620486936087,0.09795655818609572,0.06308391658327078
10.89090909090909,5.0,4.5,0.014641669622732776,6.736363636363636,14.17589658048374,4.0,2.9652044370112036,27.845621351125946,9.0,6.671709983275208,3,-0.2635163888107022,0.35539535589619065,0.02218430034129693,0.04340567612687813,-0.2560730019811703,12.942162937530775,2.483978478332959,0.9121397888980122,2.059636625426675,0.07529849047758402,0.24350274099381752,0.06187905895739426
27.054545454545455,12.0,11.5,0.035696462737606405,16.854545454545455,72.98548790658882,8.0,5.930408874022407,163.02218515429524,22.75,17.049925512814422,0,-0.27156233196069285,0.3016006842619747,0.03910614525139665,0.07526881720430108,-0.28944111923182103,5.023326002868991,2.492361068410027,0.9719395318457821,0.7075953639490676,0.05416229821606807,0.11132394696937783,0.04283448882251445
13.054545454545455,6.0,6.0,0.018773984562259646,7.8090909090909095,18.765304420350297,4.0,2.9652044370112036,35.93961634695581,10.0,8.89561331103361,0,-0.17106353778264335,0.3236515573562928,0.025714285714285714,0.05013927576601671,-0.23415090588934576,4.138230136993179,3.4497688267478983,0.9861425643365581,0.16355638155498237,0.0874678809287601,0.14509065049094694,0.022844706808118953
21.70909090909091,8.0,9.0,0.043541353217477576,12.772727272727273,82.74929107589656,8.0,4.447806655516805,111.28140116763969,17.75,13.343419966550416,2,-0.027525414446727257,0.3884117557484392,0.06227758007117438,0.11725293132328309,0.0307770875142622,9.113106562135105,1.9332859365747865,0.6449089683567166,0.48852073283895847,0.055423684986091515,0.48717516713182757,0.002235714272090218
11.49090909090909,5.5,5.5,0.02054357134537692,7.1909090909090905,12.28323603002502,4.75,3.7065055462640046,27.51259382819016,9.0,8.15431220178081,3,0.06973336020479234,0.33325661680092056,0.036065573770491806,0.06962025316455696,0.09322655876270453,3.000340994911266,2.5740555502806965,0.8529495484551305,4.45880552272261,0.06439699094247371,0.15742699680951033,0.01072316547836255
15.909090909090908,7.0,6.5,0.021195577014676288,9.445454545454545,22.30066722268557,5.0,4.447806655516805,59.67681401167638,13.0,9.636914420286411,0,-0.0250844769624304,0.3015584415584416,0.031839622641509434,0.061714285714285715,0.09016146048734831,16.80778535977224,2.4725557225558976,0.9936419554919965,0.9844313985619593,0.07771567311610704,0.729401364736321,0.011810207795273541
26.836363636363636,10.0,11.5,0.0474783678143277,16.072727272727274,133.3464553794829,8.0,5.930408874022407,181.84186822351964,21.75,17.049925512814422,0,-0.2584477978258543,0.3731707317073172,0.030726256983240222,0.05962059620596206,-0.36771631616625744,13.017234223047268,2.0003287616499543,0.5786376909353684,0.03164577368030426,0.12303598290282339,0.29376186829522793,0.13204714567408937
27.09090909090909,10.0,12.0,0.058161471475954574,17.181818181818183,165.25938281901583,10.0,7.413011092528009,160.2869057547956,22.0,17.79122662206722,4,-0.08501425224238793,0.4484441732763882,0.037604456824512536,0.07248322147651007,-0.032534227217915726,46.838419835873566,1.4085185312180022,0.7904995338712462,0.9902516681508708,0.10364104174232182,0.39108680626681047,0.5579581336119136
11.50909090909091,5.0,5.0,0.02428503226725536,6.663636363636364,24.44378648874064,4.0,2.9652044370112036,31.59974979149292,9.0,7.413011092528009,6,-0.10725069154256812,0.4164153382162863,0.027597402597402596,0.053712480252764615,-0.023660922605901042,8.07588423823345,2.6774363182856895,0.9092792595084913,1.35083350438197,0.04798227868455977,0.6978838351082196,0.0034189789668821503
32.21818181818182,13.0,12.5,0.04796184285054107,19.754545454545454,114.90542118432028,9.0,5.930408874022407,256.6668890742285,25.0,18.532527731320023,0,-0.06361445422083091,0.32074697311717637,0.06362545018007203,0.11963882618510158,-0.1447515024748368,5.144140731883347,2.3305029658628493,0.8909889770498869,0.4214952955556368,0.04439116647209371,0.44062332364878554,0.020852755888131395
19.87272727272727,8.0,7.5,0.04474356516114029,11.790909090909091,85.71150959132609,6.0,4.447806655516805,100.55554628857384,16.0,11.119516638792014,1,-0.03994577694768558,0.42941861432254846,0.04693486590038314,0.08966148215919488,-0.07290424122499124,9.998806774984972,2.1276252429856553,0.7583107656282492,0.4949622043469551,0.04440977034084314,0.43491194618160195,0.012402013269542177
22.036363636363635,9.0,9.5,0.041540661986724306,13.39090909090909,88.73361134278562,6.0,4.447806655516805,106.0363636363636,18.75,14.084721075803218,0,-0.03956424651193668,0.33168316831683176,0.0457290767903365,0.08745874587458746,-0.03668347003931759,9.796179388061983,2.441935057581728,0.8541249992803672,0.31876728024351697,0.10868462358861411,0.3906662033404037,0.09261906302998235
10.218181818181819,4.0,5.5,0.019922162329558405,6.0636363636363635,20.043035863219348,3.0,2.9652044370112036,17.98798999165972,8.0,5.189107764769607,2,-0.23541400301607265,0.3495632481397608,0.02181818181818182,0.042704626334519574,-0.3525928577344506,18.03287363818698,2.320275069346254,0.5092870751693446,0.16901106912742836,0.33230285210034066,0.3381106836674277,0.2647345819729458
14.418181818181818,7.0,6.5,0.02197787286621516,8.445454545454545,23.249457881567977,4.0,2.9652044370112036,42.18523769808176,12.0,9.636914420286411,0,0.11424308336948556,0.29740914822882036,0.039318479685452164,0.07566204287515763,0.14086129431433764,6.2267757520910045,2.6027306510017763,0.8457732990058886,0.9776119002985233,0.08225419912734104,0.5131662466323121,0.014571411108502602
11.927272727272728,4.5,4.0,0.026284985209290672,6.872727272727273,31.09958298582152,4.0,3.7065055462640046,40.567472894078406,10.0,5.930408874022407,5,0.06897278012133916,0.4346452328159647,0.026604068857589983,0.051829268292682924,-0.021451145590607935,35.93243010675219,1.9981936108076388,0.8411560776693843,1.2706288808534985,0.06228260316238762,0.5017061425148253,0.006330716764299568
14.036363636363637,6.0,7.5,0.026756000980765752,8.654545454545454,39.247372810675536,4.0,2.9652044370112036,34.366638865721434,11.0,8.15431220178081,0,-0.24163747489171317,0.33940178991992465,0.018469656992084433,0.03626943005181347,-0.6551572551378282,15.18475366321747,2.5650192337420537,0.5888778655080821,0.07785269458086441,0.4620617672965767,0.2956239513408978,0.5252286798822319
22.6,9.0,11.5,0.031739130479247195,14.5,51.0376146788991,6.0,4.447806655516805,98.54220183486242,19.0,15.56732329430882,0,-0.28425396488964105,0.28761061946902666,0.0436607892527288,0.083668543845535,-0.211048962408375,78.23847919307062,1.507870625717401,0.9127408244132769,0.8126133461303531,0.2232298419443137,0.3763276115071749,0.7201767264067584
15.381818181818181,6.0,6.5,0.03279718572500946,9.090909090909092,59.02285237698081,5.0,2.9652044370112036,56.03202668890742,12.75,9.636914420286411,0,-0.08750837235363523,0.3961530195572749,0.027946537059538274,0.054373522458628844,-0.18512102040190415,41.117717904009126,1.7515165721200818,0.4860330407543617,0.0914342247606002,0.2320688501435887,0.31828170987195714,0.14438411589799907
25.563636363636363,10.0,11.5,0.043215344341481006,16.59090909090909,99.71342785654716,6.0,4.447806655516805,143.01618015012514,20.0,17.049925512814422,0,0.028187284723038886,0.33743695848959,0.05239520958083832,0.09957325746799431,0.021119866115705963,9.36389731980182,2.8967298323445445,0.9586715689379814,0.0737272543014135,0.1804796916953676,0.4181493208311441,0.4543927093239586
27.30909090909091,13.0,10.0,0.035898680334649526,16.71818181818182,52.650208507089225,9.75,7.413011092528009,172.76030025020856,26.0,14.826022185056019,0,-0.3014366247550551,0.28857281200823137,0.040887040887040885,0.07856191744340879,-0.201152221332678,47.42097510918711,0.9430385991178397,0.6460665485571658,2.3822190767777123,0.0706311740005856,0.31090353468883314,0.03648782677958716
23.818181818181817,10.0,10.5,0.03328529486565638,14.327272727272728,54.707256046705595,7.0,4.447806655516805,131.66138448707252,19.0,15.56732329430882,0,0.0018800716653168468,0.2938792505204719,0.05220883534136546,0.09923664122137404,-0.15490472338823,8.725904754199899,2.6274251249021314,0.7534198527626143,0.020056481414730598,0.21168949084788474,0.3779310001170542,0.2646443524352989
24.01818181818182,9.0,11.5,0.04801119661729109,14.554545454545455,122.74303586321938,5.0,4.447806655516805,117.99074228523772,19.0,17.049925512814422,0,-0.3221358000824922,0.3597343610212649,0.036891679748822605,0.07115821347464042,-0.52636429066658,3.1230351491489774,3.102026833555338,0.8975807410417472,0.03889777557459306,0.11028498493776041,0.31408058945100975,0.3364417015798796
17.636363636363637,7.0,9.0,0.031565936516223705,11.254545454545454,54.095079232693905,4.0,2.9652044370112036,57.91159299416179,14.0,10.378215529539213,0,-0.05331313245561073,0.3536832239925023,0.03632478632478633,0.07010309278350516,0.14414126214575,9.620091015127457,2.9561245380606094,0.8734862945111088,0.16622657562862697,0.29421270879706984,0.4318694573953954,0.7007411631121395
