share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
64.16363636363636,31.5,43.0,0.08577544462252389,43.972727272727276,161.48865721434527,17.5,13.343419966550416,567.1400333611344,51.0,16.30862440356162,0,0.13852312869027672,0.2237074628403617,0.2127147766323024,0.3508075942193256,0.3892663008489514,3.7194292094276014,0.5888498320962957,0.7714528559748218,2.1615524539218542,0.18359539578365502,0.5320346206367194,0.6483356696637445
22.672727272727272,11.0,15.5,0.025233860884886543,14.927272727272728,11.803252710592163,4.0,2.9652044370112036,68.57389491242701,18.0,5.189107764769607,0,0.06764120918126504,0.1686010060508858,0.04526404023470243,0.08660785886126704,0.05954596879130047,16.360960993293038,0.8946298964421938,0.4146700425675421,0.2718746596963633,0.9896795594034177,0.47485227955357423,0.4475493608121155
9.836363636363636,5.0,7.0,0.012297959022557951,6.545454545454546,5.87397831526272,4.0,2.9652044370112036,13.048290241868223,8.0,1.4826022185056018,2,-0.10568416892864167,0.27600403293564124,0.028517110266159697,0.05545286506469501,-0.07821438298326731,1.438889326809939,2.480149874046104,0.40266152847600123,0.4458824291622676,0.8470343761927758,0.38442033478890114,0.8198691624968333
121.94545454545455,61.0,85.0,0.13381782185979016,91.5,15.201084236864052,5.0,4.447806655516805,1951.4946622185155,95.0,19.273828840572822,0,0.06214809025692854,0.03605324152513667,0.407259756609316,0.5787982704636947,0.5925953582733303,24.976908072786994,0.6235811811800618,0.41879933611457937,0.07233964850317634,0.917803166987482,0.6035431240111475,0.8193637712179526
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.5391002976460748,27.857108992625488,0.08519613460658507,0.08949150976539998,0.033381014990327036,0.8843533583366274,0.9939420359958365,0.0885259355444433
78.56363636363636,37.5,55.0,0.09019955410181905,53.345454545454544,66.8648040033361,11.5,8.15431220178081,810.9748957464551,60.0,11.119516638792014,0,-0.05165370489771494,0.11640192716332498,0.21889985895627645,0.35917611663966675,0.15594410449898657,2.0085311753401545,0.29763203657526033,0.5145639002244677,2.1250408893963595,0.11737765822405669,0.7029737468400915,0.042859188505167865
121.6,61.0,87.0,0.1328220780956267,92.7090909090909,14.528440366972477,5.0,4.447806655516805,1917.3357798165146,94.75,14.084721075803218,0,-0.3640673739969672,0.03500978686385392,0.373305954825462,0.5436602870813397,-0.634657583265229,1.132204981724451,0.274133449476378,0.6119151864719191,0.23251451101704737,0.6053197299113964,0.24889319541935712,0.27558226385081674
35.56363636363636,18.0,26.0,0.039742589839040304,24.436363636363637,13.47489574645538,4.75,2.9652044370112036,162.30058381984995,27.0,1.4826022185056018,0,0.10013105399901437,0.11625766871165655,0.10011248593925759,0.18200408997955012,0.3180149110074376,0.19844461078259407,0.21998566580305715,0.2972589140664135,0.4662363657289447,0.9776360288253225,0.5393026433431548,0.1748410195301814
55.25454545454546,27.0,41.0,0.06472156375897531,39.127272727272725,51.55704753961636,6.75,4.447806655516805,391.9974145120933,42.0,2.9652044370112036,0,-0.24448746127923507,0.12450566873074287,0.14809217982621836,0.2579795985521553,-0.7064252318783436,5.180428869030128,0.41561735662690286,0.03580873956967427,0.3108862312593528,0.5215484534290042,0.2899102467656548,0.7804829707862534
56.836363636363636,28.0,40.0,0.06248159752928812,39.1,21.38315262718932,6.75,4.447806655516805,420.41067556296923,44.0,7.413011092528009,0,-0.16813540660707654,0.0911533763741057,0.1467351430667645,0.2559181062060141,-0.21768858400263158,2.6746773524050984,0.19596130206754545,0.683071814333859,0.2953073424712011,0.971778740252754,0.17313454176048815,0.026734556603260705
20.490909090909092,10.0,14.0,0.02232068119495113,13.99090909090909,6.15020850708924,4.0,2.9652044370112036,56.4254378648874,16.0,4.447806655516805,0,-0.004114093252954959,0.13508913446801651,0.04642525533890436,0.08873114463176575,-0.43712003452703596,3.191096243823795,1.4087488668547503,0.4683487395733545,0.5422000691224611,0.5752514573136519,0.06662506926192537,0.07916906017835286
23.581818181818182,12.0,17.0,0.025286353228920394,16.418181818181818,7.89165971643036,3.0,2.9652044370112036,72.66230191826524,18.0,2.9652044370112036,0,-0.04423914353792013,0.13215812714656217,0.046811945117029866,0.08943716268311488,0.3024475376358205,10.200963477411593,0.5039554656758575,0.3816264495802204,0.3955352836803517,0.9573567214527179,0.4437193793023604,0.8983237448149971
13.10909090909091,6.0,9.0,0.016745661243651306,8.472727272727273,7.625437864887408,3.0,2.9652044370112036,22.854795663052535,10.0,2.9652044370112036,0,0.17596367566828583,0.2327197074769891,0.03443328550932568,0.06657420249653259,0.6281695135666612,1.8936101182946015,0.9821910440154912,0.3081883608757043,1.9082421412090889,0.4327187581446996,0.8361925504744808,0.13642328298531525
126.4,64.0,89.0,0.13827955922805507,94.46363636363637,9.61100917431193,4.0,2.9652044370112036,2088.0330275229353,98.0,18.532527731320023,0,-0.02811833343946981,0.02718642117376291,0.4033104561970125,0.5747986191024166,0.6843433854322388,3.3705091128682008,0.34397620675283663,0.7729792350853646,0.12645756808473763,0.9854296921271418,0.9038301809191746,0.26887433539306943
9.781818181818181,5.0,7.0,0.01157125850976118,6.3,4.024687239366138,3.0,2.9652044370112036,12.758632193494579,8.0,1.4826022185056018,0,-0.07342852024882962,0.231192970598175,0.020872865275142316,0.040892193308550186,-0.8525366418825694,4.34644956712232,0.022697349741149103,0.768700167928659,3.3346088096988966,0.8157076029064062,0.1335812813776001,0.34659633737914913
63.92727272727273,32.0,44.5,0.07124693775423604,44.86363636363637,25.925271059216005,6.0,4.447806655516805,536.5124270225188,50.0,11.119516638792014,0,0.17527416283259506,0.08802358051504822,0.1790744466800805,0.3037542662116041,0.8771262397629719,0.1917318201850919,0.573839032819569,0.6381680388707238,1.1969260478481472,0.32264549750574206,0.7830520405867668,0.2973444305872902
73.2,37.0,54.5,0.08083403136063248,53.945454545454545,21.361467889908262,5.0,4.447806655516805,685.6917431192658,55.0,2.2239033277584026,0,-0.036323536184190035,0.06794472293727138,0.20143240823634737,0.3353204172876304,-0.06691536562369801,0.7267466696968486,0.3209484140311705,0.06854142261575963,0.2408209807570675,0.7093175418140465,0.38601384794605076,0.03436102574061317
24.181818181818183,11.0,12.5,0.03315041112405745,16.427272727272726,47.716430358632195,6.75,4.447806655516805,108.52376980817351,20.0,15.56732329430882,0,-0.015371539483666348,0.2947368421052632,0.05807478122513922,0.10977443609022557,0.22115591215655606,12.805453145172445,2.4105369903053915,0.8215110453237251,0.19991047047917493,0.3244482629577152,0.4539449712554568,0.8304620601542576
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.8914130985817842,13.534367851684031,0.4929575221672499,0.6686116499680094,0.010916469835220152,0.48836703945699156,0.9293348946093344,0.31420185191121197
19.6,10.0,14.0,0.021982227325740348,12.590909090909092,9.977981651376147,4.75,2.9652044370112036,50.289908256880736,15.0,2.9652044370112036,0,0.06007955174985621,0.17854612919547996,0.048638132295719845,0.09276437847866419,0.9345226449788975,9.828552828706519,0.1975532133103789,0.3386144253358668,0.9441146401714698,0.7572874073507324,0.9062601434145287,0.8373931228028644
8.945454545454545,5.0,6.0,0.011069271637453453,5.454545454545454,4.141451209341117,3.0,1.4826022185056018,10.508423686405335,7.0,1.4826022185056018,2,-0.10563360454004549,0.25036954915003706,0.01026694045174538,0.02032520325203252,-0.1511188416576408,2.2580499542169887,0.2605088178521239,0.10752325025670603,1.5116897430823681,0.8456686182000549,0.37760577815788643,0.8970939955152306
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.6821050775611412,4.350484429335305,1.048797124730995,0.6367225584127685,0.004221409001903151,0.7541702005290841,0.664912503296012,0.520529754697382
6.327272727272727,3.0,4.0,0.0075681263181263175,4.072727272727272,3.220683903252712,2.0,1.4826022185056018,5.606005004170143,5.0,1.4826022185056018,7,0.16685136832198577,0.304284221525601,0.014577259475218658,0.028735632183908046,0.7840310436849832,13.38093848818696,1.9559047398718383,0.9393814404798597,1.1557666579099557,0.9655347717616859,0.9744831760843944,0.37474601223079157
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.5553266539078279,2.39245040037884,0.12373445114291075,0.10248396266191058,0.018074499509988393,0.12695641128377216,0.6480369325537625,0.12421862995251261
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.1324933268291815,7.859071497972134,0.4743593000791669,0.17721759789664893,0.017945755320037608,0.9908365046498308,0.3730734038345569,0.5123786254214127
36.472727272727276,18.0,26.0,0.040481882457139726,25.90909090909091,13.117931609674724,5.5,4.447806655516805,171.76013344453705,28.0,4.447806655516805,0,-0.03772554561676128,0.11184627934378688,0.09797482211275314,0.17846460618145563,0.1728652916794416,8.199957917075768,0.024489227697282887,0.3609939538394295,0.8279445036246611,0.6261260564343274,0.44868531520644506,0.6229728806082593
14.363636363636363,7.0,10.0,0.01719189946206001,9.472727272727273,8.150125104253542,4.0,2.9652044370112036,27.599666388657226,11.0,2.9652044370112036,0,0.1212669207890556,0.2223935558112773,0.035386631716906945,0.06835443037974684,0.8172143826271923,11.4530833695239,0.5533898421893924,0.44711649601470654,0.8874823140547756,0.7822206491745175,0.7321970704513254,0.4495690546288232
10.254545454545454,5.0,7.0,0.011719146124226336,6.745454545454545,5.92860717264387,3.75,2.9652044370112036,13.983653044203503,8.0,1.4826022185056018,0,-0.057532951010038275,0.2576724693745971,0.021739130434782608,0.0425531914893617,-0.3821184642274678,13.12738798246132,0.9986672307459398,0.20891590467756382,0.7306970449623142,0.6152255570048002,0.3583330170560433,0.581001463126116
6.872727272727273,3.0,4.0,0.008105505605505606,4.1454545454545455,4.908757297748121,2.0,1.4826022185056018,7.422518765638028,6.0,2.9652044370112036,4,0.11419560807855081,0.33391053391053394,0.008,0.015873015873015872,0.27186819644155036,26.631330313701035,1.7126228382914048,0.5888550846368907,1.5156981338528184,0.4244869441892265,0.47221826373886083,0.5032220479118147
4.545454545454546,2.0,3.0,0.0054004329004329,2.672727272727273,2.0717264386989154,2.0,1.4826022185056018,2.952460383653043,4.0,1.4826022185056018,9,-0.10531551525996756,0.34472727272727277,0.008064516129032258,0.016,0.7819921352368052,7.707059257670157,2.9900583118215605,0.7972816751296687,1.083885739535861,0.9919785294555097,0.9882719327177322,0.9691885609764086
30.563636363636363,14.0,18.0,0.03602115918802339,21.345454545454544,30.571226021684744,6.0,4.447806655516805,143.26847372810673,24.0,13.343419966550416,0,0.13847716116789735,0.18304580606781684,0.08661926308985132,0.15942891136228435,-0.01948356541011866,0.8639758180484064,2.9153953482958954,0.45802230316397385,0.014004069513305678,0.6826813546905105,0.3991150248429723,0.6970883146609242
2.690909090909091,1.0,2.0,0.00045454545454545455,1.6454545454545455,1.4208507089241025,2.0,1.4826022185056018,0.9804837364470396,2.0,0.0,34,0.07130826381885441,0.48218673218673214,0.006802721088435374,0.013513513513513514,0.43908437301275777,3.2331979375264557,3.375118161968902,0.4289684963998682,2.5530825280513696,0.7346596039955687,0.5840656411133822,0.2057884415942293
28.054545454545455,14.0,20.0,0.03138193376625076,19.645454545454545,12.9442035029191,5.75,4.447806655516805,103.97172643869885,22.0,4.447806655516805,0,0.17707608970986694,0.14280916750132566,0.07751396648044692,0.14387556707712248,0.7767434495937234,1.0416940948016082,0.1293587268109266,0.4423657898766095,1.366166729675,0.6202563311376247,0.7064727142760295,0.6062091116698325
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.23289854093209203,3.025713716808763,0.21671563452998824,0.9643735701024493,0.06871535223251397,0.6325492161811713,0.3366823823638172,0.7791756245606926
16.327272727272728,8.0,11.5,0.01835114551569415,10.681818181818182,6.872060050041702,4.0,2.9652044370112036,35.25738115095913,13.0,2.2239033277584026,0,-0.07056014685235598,0.17991496254302497,0.055229142185663924,0.10467706013363029,-0.1643765700857011,10.494971748889133,0.04998424494211522,0.19559558825671397,2.1944448612743828,0.5135915645658965,0.36931153947128464,0.5686316482893882
112.98181818181818,72.0,85.0,0.19752016971939013,83.26363636363637,899.1879899916594,1.75,1.4826022185056018,1632.7476230191826,85.0,1.4826022185056018,24,-0.5673950083344933,0.22176610000877783,0.26919934640522875,0.4242034116511104,-0.32149516003064404,7.422689565092498,0.42657831835272225,0.8736024109177234,0.794029940623995,0.014716335085113727,0.19606296686559277,0.24188805054381018
4.890909090909091,2.0,3.0,0.0059343434343434335,3.1636363636363636,2.909841534612177,2.0,1.4826022185056018,3.2768140116763975,4.0,1.4826022185056018,14,0.1577695097282596,0.3863129435620143,0.026717557251908396,0.05204460966542751,0.9305312635547948,5.283033060076455,2.7555134156686987,0.346404359549689,0.6457614444439546,0.6741805775996078,0.9417995562972173,0.5640595851753737
81.72727272727273,40.0,57.0,0.09312953673489116,60.42727272727273,64.94453711426188,9.0,5.930408874022407,883.5867389491244,64.0,14.826022185056019,0,-0.01205268436787475,0.10889877641824253,0.2545353056098242,0.4057842046718576,-0.08287480187953729,4.308735188405855,0.6724693580728268,0.42054436056587857,0.4203397058073902,0.3202786593166578,0.3842650143601228,0.6503904225776332
23.636363636363637,12.0,16.0,0.026509882537473942,16.2,13.177648040033365,5.0,4.447806655516805,77.92994161801501,19.0,5.930408874022407,0,-0.0782872873643306,0.17257342657342667,0.0647010647010647,0.12153846153846154,0.11912626275465116,3.6441483801425245,0.9705151564535022,0.49608087409450113,1.8299503594911037,0.30310965683454405,0.43534981447913745,0.6916641793497562
20.09090909090909,10.0,14.0,0.023428260754688585,13.563636363636364,9.19974979149291,4.0,2.9652044370112036,53.952043369474566,16.0,2.9652044370112036,0,0.20475313493449465,0.16918963389551633,0.04541154210028382,0.08687782805429864,0.9372742821907888,12.961748452883459,0.3230604655033338,0.7637126584752104,0.7655515255468114,0.8906305248781903,0.9683519725441928,0.8345633968113308
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.835032681053427,0.3154442174343706,0.15279493898917082,0.6968986117614744,0.15774277647976467,0.2978741117834403,0.7406221575539125,0.3663232633136076
66.9090909090909,31.0,49.0,0.11083293612624909,43.61818181818182,365.91993327773145,26.75,19.273828840572822,585.9199332777314,52.0,7.413011092528009,2,0.4616666581710352,0.3229940711462451,0.24661246612466126,0.39565217391304347,0.941697311590383,0.85525413315106,0.08603922316582223,0.6467839083824762,6.236104353343049,0.12582929392530254,0.9558226156108677,0.5402376894986783
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.882833212708162,4.785680332278421,0.8151697115207625,0.7789222236675656,0.027592296384402172,0.6102006471353176,0.2026146868271752,0.9163940254142379
28.87272727272727,14.0,18.0,0.035745982856103795,18.136363636363637,25.826188490408672,5.75,4.447806655516805,127.27572977481236,23.0,11.860817748044814,0,0.29609060190233266,0.1886077398671857,0.08469945355191257,0.1561712846347607,0.9441958700174926,4.501365446821614,1.5507834839327368,0.7953370552103984,1.1596047948741757,0.289706081596269,0.9286271323876332,0.5396786750771052
16.672727272727272,8.0,12.0,0.021044837221795728,11.018181818181818,13.472977481234368,4.0,2.9652044370112036,36.537197664720615,13.0,2.2239033277584026,0,0.2788297972488736,0.23903043521364142,0.048,0.0916030534351145,0.7575837054725162,18.79029979388421,0.6507241278593134,0.13073925358134983,0.68985298129604,0.44254533114248734,0.8742504836321311,0.1472736289737805
